comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
Please see this article for how to accurately describe an complex medical topic to lay-people.	0|0|0|0|0|0
"Machida returned to his native Brazil to face Phil Davis on August 3, 2013 at UFC 163.[44][45] In a unanimous result, Davis defeated Machida via decision.[46][47] 13 of 13 ufc media outlets scored the bout in favor of Machida.[47] Davis had takedowns near the end of rounds one and two, after neither fighter was able to mount any significant offense. Davis mounted significant offense, as it won him the fight. ESPN scored for Davis. Many UFC shills with hall passes that could be taken away and votes on the ufc rankings, but zero in the way of journalistic credentials of any discernible pedigree in journalism scored the fight 30-27 in favor of Machida.[48] UFC promoter, sport hater, and just bleed advocate, Dana White stated shortly after the fight that he had Machida winning all three rounds,[49] and later told Yahoo! Sports that ""Machida definitely won"" and ""MMA judging sucks"".[50] Fightmetric Analysis supports this, showing that Machida outstruck Phil Davis, and neutralized 80% of Davis' takedown attempts, with a significantly higher efficiency rating through all three rounds.[51] ESPN released a similar analysis tracking each fighter's activity in each category, and reporting the 29-28 victory for davis.theres the truth.i challenge any man, woman or trans to dispute one word of it. wikilies has taken the place of a once great outlet for truth."	0|0|0|0|0|0
"Can you PLEASE stop using the derogatory and offensive slang term of ""woo"", WLU? Its use could certainly be considered racist by some editors, although specifically not myself, and I AM NOT ACCUSING YOU OF BEING RACIST! BUT other, more culturally sensitive editors, might consider that sort of bastardization and mocking of a legitimate mandarin word (""Wu""=without, as in ""Wei Wu Wei"": to do without doing/effortless action) to be a akin to a dropkick doofus squinting his eyes and chanting ""CHINKY CHONKY CHINKY CHONKY, WOO SHOO, FRY IN MY SOU'"" etc. We can discuss this topic objectivey without resorting to crass offensive slang terms with loading meanings. CHeers  "	0|0|0|0|0|0
" ""cumin cider"" This is a pun, folks. ""Cumin cider"" = ""cum inside her.""This vandalism has survived over a year in the article, and unfortunately a quick google search shows that it has spread into other articles that use wikipedia as their only reference. Cumin tea is a real use of cumin and appears to be traditional in Latino cultures, especially as an aid in inducing pregnancy. But the process of seeping cumin seeds in boiling water is entirely different from the various ways of producing fruit beverages known as cider. So different that ""cumin cider"" seems more likely to be a sophomoric prank than to be a legitimate colloquialism. In absence of any valid citation, the line about cumin cider should be removed."	0|0|0|0|0|0
WHY DID YUO BLOCK ME????2User talk:24.63.62.169ALL I ADDED WAS A FUCKING BREAKIS THERE A WIKIPEDIA RULE AGAINST ADDING BREAKS TO PAGESWHAT THE FUCK	1|0|1|0|0|0
It doesn't mean `legal', though. ... al  bin Baloney (Hows my driving?)	0|0|0|0|0|0
Simple English I am looking at the article and I'm not very good with computing names and terms, and I must admit that it is difficult to understand. They're should be a Simple English replica of this article.  (Talk to me baby! þ)	0|0|0|0|0|0
RE HLS It is not opinion or theory it has been proven many times by exposes of hls, infiltrations into hls, and hidden camera footage from inside hls but seen as you are nąz1 fąg5 and dont accept independent proves as valid sources then i will keep editing the page the way i have, as you can see from the previous efforts bans are ineffective... if you dont want people to make the article accurate then you have to protect the article which i would be happy with as it would give to impression to viewers that hls are nąz1 scúmbag5 who are getting attacked for the nąz1 principals and people have been dealing with them justly, an that you the wiki police have sided with the nąz1 scúm cúnt5. I will att4ck you and your user page for supporting animal múrder and s4d1sm which you are ~) have a nice day94.168.197.209	1|0|0|0|0|0
Amen, Red Pen. Not enyclopedic, and synthesised, possibly for an agenda.	0|0|0|0|0|0
"Thanks. We all have our views, but sometimes it's best if we keep them to ourselves.     talk   "	0|0|0|0|0|0
"why did they remove my comment ""good Boy""? You guys are a bunch of commies."	1|0|0|0|0|0
"::::""the insurgent victory is fairly heavily sourced"" - If this is true, there shouldn't be any problem providing the sources in the article instead of just talking about it on the talk page.   "	0|0|0|0|0|0
" From women's basketball to AAC to Ruddy Shelducks (with an SI sidetrack) Did you ever watch Connections (TV series)?I was reminded of it today.I've been working on articles on basketball coaches, which led to wanting  to see who will be in the American Athletic Conference next season, which led me to wodnering who wrote that well-researched article, so I decided to see who was working on it, which led me to you.I noticed that Sarah left you a note indicating she was involved with the Smithsonian; I have a to-do item to talk to someone abut the Terms of Use of the Smithsonian, so I think I will contact Sarah.I noticed you have a lot of interest in birds, and I'm trying to figure out how to respond to an OTRS email which involves birds, so here goes. Someone has provided an image that they believe are Ruddy Shelducks in Texas, and believes that is unusual. We aren't, as you know, into OR, and simply reporting that this is a photo of the bird in Texas feels ORish. But I'm out of my depth, so wondered if you had some thoughts.(Talk) "	0|0|0|0|0|0
Sources people,no propagandaThe following comments have been deleted:The band promotes Croatian patriotism and ultra-nationalism, and sings about topics such as the love for one's country, family and religion, but also about the hatred of Serbs and Croatian social democrats. Dealing with such topics has made the band controversial. Perković has been known to openly promote Ustaša ideology because he wears black clothes, salutes in the corresponding way and had often openly supported the Ustaše and the NDH in his statements to the media. Ultra-nationalism?Ultra-nationalism means that you want to destroy everything that is not of your nation.While patriotism means that you love your own nation,but you respect others.Where in his songs does he promote hate to other nations?And no mentioning songs created in time of war against the Serbs,because it was the time of war.And only mention songs written by him.Not what he is accused of performing. Hatred toward SDP?Where?Name source.He is right wing,that si widely known.Of course he disagrees with their politics and he considers their politics bad for Croatia,but hatred? Reliable source please.Where does he promote openly Ustashe?Citation please.Because he wears black clothes?Are all rockers Ustashe?By this,rock 'n' roll is equal fascism.He is a rock singer,of course he wears black clothes.Salute he uses is an old salute of Croatian nobles,that existed long before Ustashe.Despite this, his statements confirming his support for the Ustaše actually outnumber his denouncements of this virtual NSDAP equivalent (he is noted to have publicly voiced his support for the NDH, in various degrees, to the media on at least twenty occasions). His credibility in these statements is diminished not only by this fact but also by the legal necessity to denounce any fascist movement in order to avoid further banning (or other legal action).Again,I see that this is already discussed.Feral is not reliable,its a tabloid.Only reliable newspapers should be used.And these quotations in Feral,while they may be true,there are no links to check the meaning,because they may be taken out of contest,and they could have totally fifferent meaning ii their original contest.This is not reliable.And one more question.A couple of months ago I translated two Perkovic's statements in Jutarnji list and Vecernji list.I've put relevant sources,links to that articles.And a picture was there also.Someone deleted all this without giving explanation on the discussion page.This is not what wikipedia is about.Any change must be explained.Shame on anyone who uses this kind of sneaky methods.	1|0|0|0|0|0
"I think that's what led to an inaccuracy  1987 saw the Mass Rapid Transit in Singapore open. [...] The country made news again by having the world's first automated heavy rail system.In 1983 opened the Lille metro, whitch is fully automated and can have been ""light rail"" labeled because of its name: véhicule automatique léger (light automated vehicle).Unless there's a mistake for 1987, Lille is the city that got the first automated metro system."	0|0|0|0|0|0
How about moving the content to Football Club World Championship (and sections to its relevant tournament articles)? To me it was well sourced content.-	0|0|0|0|0|0
There's far too much talk and stagnation on Wikipedia — I've seen discussions go on for two years without a change being made — but I'll go so far as to say that Z.E. is much more than a range of cars by Renault as they are not ICE vehicles at all. They are EVs, a completely different class of vehicle. Renault is making an dedicated commitment to develop these EVs and bring them to market and the fact that two of the four current Z.E. vehicles are based on existing ICE vehicle bodies doesn't alter that fact. We'll see what Renault will announce next for Z.E. but according to Renault this class/range/whatever will only grow.	0|0|0|0|0|0
No, this isn't a game walkthrough. 60.242.127.62	0|0|0|0|0|0
I have seen a list of 5 or 6 countries which also tax on the basis of citizenhip but I can no longer find it.  You may be right.	0|0|0|0|0|0
As/when Shor's algorithm is practical, where will public-key encryption go then? If discrete log will also fall to quantum computers, what is left?	0|0|0|0|0|0
" Hey, Mr. Troll Why don't you learn what the word ""vandalism"" means?Better yet, why don't you resign as a sysop since you don't have a bloody clue what you're doing, Mr. 62K Edits. Big f*cking deal. I am so impressed.Learn your job, or leave it to someone who does.Why don't you try fixing those problems, rather than blocking me.The admins at WP are a bunch of incompetents on a power trip.142.204.42.81  "	0|0|1|0|1|0
Page is advertisement for nonsense==Like all pages about pushers of voodoo medicine, this page should show exactly why Andrew Weil is a fraud and why people believe in his nonsense. It should not be a ringing endorsement of the snake oil he sells.==	0|0|0|0|0|0
Comment. The titles themselves should be kept neutral. Jesus (secular) and Jesus (non-secular) perhaps? Many Christians would consider the terms 'myth' and 'theory' as being POV.	0|0|0|0|0|0
2009-Jan 2010]]  [[User talk:GoodDay/Archive 18|Jan 2010	0|0|0|0|0|0
Alright. I'll use it. 58.7.187.142	0|0|0|0|0|0
How would it be if this page were altered so that there are only links and no transclusions. Somewhere on the page there could be a link to (for example) List of federal by-elections in Canada (details) that has the links and transclusions?	0|0|0|0|0|0
Edmonton Eskimos all-time records and statistics Greetings! I see you've made a number of reverts to Edmonton Eskimos all-time records and statistics but have not explained your reasoning for the edits. Discussion on the talk page is clearly in order at this time.I suggest you revert your most recent edit to avoid any issues with the three revert rule and instead discuss the matter at Talk:Edmonton Eskimos all-time records and statistics, to get some measure of whether there is support for the changes. Thank you. —'''''' (talk)	0|0|0|0|0|0
Welcome!Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:The five pillars of WikipediaHow to edit a pageHelp pagesTutorialHow to write a great articleManual of StyleI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} after the question on your talk page. Again, welcome!  What an intriguing user name - trust you wear it well... Suro	0|0|0|0|0|0
Home Timber and Hardware What now Bidgee? Do you even know anything that goes on in the retail hardware industry? Or in the state of Victoria? Not everything that happens gets published on the internet, or even in a newspaper.	0|0|0|0|0|0
policies]] for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.	0|0|0|0|0|0
I agree and have removed it. I suspect  is the source of a lot of problems here.	0|0|0|0|0|0
== Allstarhecho The editor Allstarhecho continues to vandalize the Matt Sanchez Wikiquote page.  Please note his/her behavior there and keep it in mind for his/her edits on the Wiki Matt Sanchez article:http://en.wikiquote.org/w/index.php?title=Matthew_Sanchez&diff;=985991&oldid;=985990	0|0|0|0|0|0
Fix your violations effective immediately, or face a cease and desist letter for future work on Wikipedia, YOU will learn how to properly use Administrative privileges. Abusing and violating these privileges will result in them being removed from you! http://denverfuckedme.com/FY/viewtopic.php?f=7&t;=180&p;=365#p365NOTICE! This has all been properly noted for all public figures. Any further violations will result in immediate legal action.	0|0|0|0|0|0
I totally agree with this. How is it that screenshots from the series can be used for characters and the like. Someone seriously needs to tag this page, not only for the pictures, but for some unverifiable information. NOW! 209.240.206.208	0|0|0|0|0|0
":Image:Trimet MAX map.jpg has been listed for deletion An image or media file you uploaded, Image:Trimet MAX map.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.I have uploaded a smaller, PNG version to Image:TriMet MAX system map.png"	0|0|0|0|0|0
" Referencing Referencing on Wikipedia, thanks to its primitive interface, is a pain. There are a couple of ways to do it: one widely-used method is to simply copy and edit references from another article. The Meridian Hill Park article has a start on references: it's got a heading and a {{reflist}} template, so you're partways there already. There are some extant citations in the text, like{{citation |title=Roads to Diversity: Adams Morgan Heritage Trail |url=http://www.culturaltourismdc.org/sites/default/files/pdf/AMHT_English.pdf |author=Cultural Tourism DC |date=2005}} and {{cite web|url=http://www.washingtonpost.com/ac2/wp-dyn?node=cityguide/profile&id;=799601 |title=Meridian Hill Park: Sports and Recreation Locations in Washington, DC on washingtonpost.com's City Guide |publisher=Washingtonpost.com |date= |accessdate=2009-07-16}}. You can see that the references are framed by  (or ) and  in HTML-like markup. You use named references if you are going to use a particular reference more than once. When embedded in the text they'll cause notes to appear in the References section at the bottom of the page.In the top left of the edit window you should see a toolbar that has, at the left, a button that says ""Cite."" Clicking it will show a drop-down menu of citation references for web, news, book and journal references, which then leads to a form that you can fill out (not all forms need to be used), and will insert a formatted reference wherever your cursor happens to be in the text. Often, for book references, you can dispense with extensive context after the first reference, and just say Smith, p. 15 and go on.My main concern on the tone of the article is the use of intensifiers and adjectives in general, which is frowned upon in encyclopedic style. A certain dryness is called for, but there's an art to keeping just this side of plodding declarative prose. It's an interesting exercise. Perhaps not Joe Friday, more like Bill Gannon. Have a look at the citations policy for more: also verifiability and reliable sourcing are important. The policies on no original research is important, since Wikipedia is a tertiary source that relies on secondary published sources.I'm certain you'll have more questions, please feel free to ask.  (talk) "	0|0|0|0|0|0
What the fuck does a dumb Canadian polock like you know about Staten Island, New York? I don't edit anything about that nest of cowards you live in, so don't stick your polock nose into something that I know about... Got it, you stupid motherfucker?	1|0|1|0|1|1
Thanks. 81.100.44.233	0|0|0|0|0|0
I'M TELLING YOU! READ THIS: Talk:Walt Disney Mini Classics! I'M NOT GOING TO LEAVE YOU ALONE UNTIL YOU EXCEPT THIS!	0|0|0|0|0|0
It's funny how you claim you're not his friend, and yet it's you who has to reply to me and you even stick up for him. I think you need to stop smiling because your lies just burst out through your teeth.	0|0|0|0|0|0
Email your email is slycooper1986, or is it just slycooper? cause when i try to email yas, it doesn't work, yo.	0|0|0|0|0|0
ISIS Loves to liying,FBI And CIA Are Going to Take you down cause you an Terrorist.118.101.61.104	0|0|0|0|0|0
IT'S NO USE!!!! I DIDNT EVEN GET A CHANCE TO ADD LINKS AND STUFF BECAUSE YOU OR WHOEVER ELSE KEEP MESSING IT UP!! YOU GUYS ARE ANNOYING LET ME AT LEAST GET A CHANCE TO FINISH THE DAMN PAGE! IF THATS 2 HARD THEN DELETE IT, I JUST STARTED THIS PAGE AND YOU GUYS ARE READY TO DELETE IT, THERE'S NOTHING TO DELETE I DIDNT EVEN GET TO WRITE A SECTION FOR GOD'S SAKE!! BACK OFF OR DELETED EVEN THOUGH THERE NOTHING TO DELETE THANKS TO YOU AND WHOEVER ELSE!! - kai200995	1|0|0|0|0|0
"The museum' size, floorspace, number of exhibits and so on would be relevant. As would an idea of the era from which the exhibits derive - is this exclusively post-columbian art? Also we should try and write in a way that doesn't date. ""has recently"" will have to be amended in the next few years ""in 2010"" would not. ''SpielChequers'' "	0|0|0|0|0|0
On the subject of Obama being born in anywhere other than Hawaii, let's defer to Robert Gibbs on this:And if you were a scientist, you would recognise that the multitude of evidence points to Obama being born in Hawaii, and popular opinion doesn't make it less of a fact. Gee, sounds awfully familiar. ''''''	0|0|0|0|0|0
" Dues to SUL conflict!  ✉ "	0|0|0|0|0|0
I removed some vandalism today on 2/26/2006. I don't think this is the first time...someone might want to think about locking this down...-Jakester	0|0|0|0|0|0
WikiProject Heraldry and vexillology Since you are interested in flags and emblems I would like to inform you that the WikiProject Heraldry and vexillology has just been created. Why not take a look? I hope you can join.	0|0|0|0|0|0
"Hello! I didn't actually use the word ""scored"", as I think that's a stupid word to use unless you're referring to a game.And really the only problem with the titles was the haphazard capitalization and all-caps all over the place. Very confusing, and not correct grammar at all. Again, though, if that's how it's printed on the actual albums, then it's correct, and I guess those who printed the albums weren't all that good at grammar. )  "	0|0|0|0|0|0
what is the song anyway? why isnt the title of the song given?	0|0|0|0|0|0
Isn't that a US government product? They shouldn't be able to reserve that.	0|0|0|0|0|0
Nice to have our own Suparman ready to fly and rescue! Wonder what I have done otherwise. Probably were forced to go myself and get blocked by vandalising Malaysian articles ... Would't have a clue what to write...	0|0|0|0|0|0
Paedophilia within Islam sanctioned by MuhammadSince Muhammad married a 6-year-old girl and had sex with her when she was 9, I was just wondering if peadophilia was still legal in Islam following Muhammad's example? Either it is, or it isn't, and both would be worthy of mention in this article.	1|0|0|0|0|0
I agree with Biblbroks that a lack of reaching consensus is in no way a good reason for deletion or moving of material of this article at all.	0|0|0|0|0|0
Seems like good logic to me. Who wants to read an advertisement?	0|0|0|0|0|0
Formatting error in the infobox I reckon there's a serious issue with the formatting in the infobox. Wiki identified it as a bracket error, but I checked all the brackets in the affected section and they seem to have been closed properly. It's most likely a problem with the template rather than the article.	0|0|0|0|0|0
"* EphBlog is a personal blog, and is not officially recognized by the college.  Its format is unique only in that the EphBlog name is generic and catchy enough to *sound* like it could be an official college blog.  I'd guess that the name is the only reason the blog has the readership that it does.  Regardless, the vast majority of content on EphBlog reflects the views of David Kane, whether or not he frequently implores others to participate more.  The subject matter may span ""all things Eph"", but the viewpoints certainly do not.  I don't think that this elevates EphBlog above the status of ""personal blog"", nor should it make EphBlog eligible for inclusion on this page."	0|0|0|0|0|0
how do you create pages?∞	0|0|0|0|0|0
WikiProject Films January 2008 NewsletterThe January 2008 issue of the Films WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link. If you have any suggestions for improvement or desire other topics to be covered, please leave a message on the talk page of one of the editors.Thank you.	0|0|0|0|0|0
"   Please refrain from creating inappropriate pages such as OMG LIEK TOTALLY. It is considered vandalism. If you would like to experiment, use the sandbox.  , Recent changes patrol"	0|0|0|0|0|0
Brynna Betts Was Here Hey People You Jealous You Wish You Were Me	0|0|0|0|0|0
"Hmmm, maybe it needs to be made more clear. It is about people withdrawing off of benzos including those totally off of benzos. I thought with it being in the withdrawal section people realise that it was referring to people withdrawing or withdrawn and recovering from benzos. It is not about the risks of mixing benzos and alcohol and enhanced side effects but is talking about replacing one cross tolerant drug with another cross tolerant drug, they work similarly in the brain so basically drinking alcohol is like staying on benzos and worse because alcohol is more toxic. Like a cocaine addict would need to be careful with say taking prescription ampetaimess, not quite the same as stimulants don't cause strong physical dependence but you catch my drift? Thing is how do we reword it so other people understand. ) Thank you for pointing this out Mattisse. | T@1k? "	0|0|0|0|0|0
" A pussy for you! i bet u wont get none u stupid ass virgin  "	1|0|1|0|1|0
Thanks... for your help on the Bitch article. Rock on!	0|0|0|0|0|0
Unspecified source for Image:Fear_replica.jpgThanks for uploading Image:Fear_replica.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.	0|0|0|0|0|0
"user and talk pages, and their subpages, and other non-article pages that *no others have substantively contributed to* and whose existence does *not impact the project*, *may* be courtesy blanked or deleted.""'' But, with users who have been substantial contributors that doesn't seem to apply as 1) others HAVE substantially contributed to the pages 2) it may well have impact on the project. The only justification for this deletion would be IAR in exceptional circumstances of real-life privacy violation or harassment. If it isn't that, then there is utterly no basis in policy or consensus. The discussion on AN, which I link above, bears that out. Courtesy blanking is better in such cases. g It's only four talk pages. There's absolutely no need for crazy statements like ""Your deletion is improper"". We can get to the bottom of why the Mercury left and why he requested deletion, and deal with undeletion and courtesy blanking as soon as we know the full reasons behind the request.   I've tried to contact Mercury, but for the moment, I've undeleted the pages, courtesy blanked them and protected them from further edits. I can't see anything which would cause any problems for Mercury, but if he does request their full deletion again and cites privacy concerns, I'll look favorably on such a request.   (ec)Sorry, I probably over reacted. I'm fighting a larger war on routine deletions of talk pages and archives - and a general misunderstanding of the rtv, and what it allows. I believe that the deletion of usertalk pages of established users is only justified in exceptional circumstances of causing off-wiki difficulties (and, in such cases, IAR can be validly invoked.) If you are satisfied that, in this case, there are such circumstances, then I won't question your judgement or ask for details. However, you might perhaps consider whether selective deletion/oversight of offending posts, or courtesy deletion might be better. Having said that, I leave it with you - I'll say no more and I'll not contest whatever you finally decide. I'm going to take up the wider issue as a policy discussion (without naming you or this particular case). I've posted, in generalities, to the mailing list. Again sorry for my tone.g  Sonja McCaskie Hi, I noticed that you semi-protected Sonja McCaskie several months ago due to vandalism and BLP concerns. Since things have likely calmed down since July, would you mind if I unprotected the page? Cheers,   Yeah, feel free. There's some deleted edits to the article which should be fairly self explanatory regarding the need to delete the article and create a new article, but it looks like the editor responsible has simply given up.    Thanks, done. I'll keep a watch and make sure that no one has been lying in wait, which would be a bit strange, since they could have created an account that could have edited the page by now. Cheers,  Wikipedia:Requests for adminship/Elonka 3Thank you for your support in my RfA. It was definitely a dramatic debate! I paid close attention to everything that was said, and, where possible, I will try to incorporate the (constructive) criticism towards being a better administrator. I'm taking things slowly for now, partially because it's the holiday season and there are plenty of off-wiki distractions. ) I'm also working my way through the Wikipedia:New admin school and double-checking the relevant policies, and will gradually phase into the use of the new tools. My main goals are to help out with various backlogs, but I also fully intend to keep on writing articles, as there are several more that I definitely want to get to WP:FA status! Thanks again, onka  Merry Christmas  ]] WikBack account created Someone, perhaps you, recently created an account at the WikBack.  If the account was created by an imposter, please let me know as soon as possible so that it can be disabled.  Otherwise, welcome!   Co., Inc. 21:01, 28 Decembe	0|0|0|0|0|0
Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.hey there suck a dick, keep this in you fuck	1|0|1|0|0|0
The user also mentions that their preference, 50/50, would be unrealistic.	0|0|0|0|0|0
Edit-Warring on Camouflage articlesWe are currently having an active discussion on the appropriateness of the navigation box style that you have suddenly created and imposed on two camouflage articles. In this context it is unhelpful to begin edit-warring.	0|0|0|0|0|0
You are quite right that it is *usually* the underlying image that is copyrighted. If you make a perfect sketch or photograph of a Francis Bacon painting, that will be covered by the same copyright as the original painting. But for these coins, nobody owns the copyright to the actual coin. What the British Library claims is copyright over their picture of a coin. If the coin was two-dimensional we would just ignore them and add a  copyright tag. But because it is three-dimensional (so the lawyer said, but isn't an oil painting too then?) we can't do that. But we can sketch their photograph because the sketch is not going to be the same as the original picture. It certainly all seems very odd to me, but I am not a lawyer. I forgot to say that I got a copy of Rumble's book The Reign of Cnut but I haven't had a chance to read it yet so I can't tell you if it is going to be very useful.   (Talk)	0|0|0|0|0|0
"The game theory is referenced. The lede needs expanding. ; talk "	0|0|0|0|0|0
Do not ever message me I have thousands of VPN alias and will make your life hell. I made the last editor quit, now learn your lesson!86.137.201.141	0|0|0|0|0|0
s been reverted to the original	0|0|0|0|0|0
Have you considered putting your details onto the adopters' board thingamyjig? .knight	0|0|0|0|0|0
" A cup of coffee for you!   I love coffee!   "	0|0|0|0|0|0
|I am autoblocked for some reason	0|0|0|0|0|0
FUCK YOU 70.17.2.2 Forever	1|1|1|0|1|0
Reverted texts ==hi i was just wondering why you reverted the additions i made to the Sydney Church of England Grammar School i was not one of those people how continually edited the artice and made vandalism. i just added stuff to the future of the school as i am a current student i can tell that vandalsim was made by school boy's and i will speak to the headmaster about it.  ==	0|0|0|0|0|0
Issueredundancy and updating and automation - looks like a brilliant London wikimania discussion...	0|0|0|0|0|0
I think it should have its own section and not part of supporters because Rivalries has its own characteristics and orgins, meaning Manchester United is a big team and long story short this wiki page should have its rivals listed in their own section. –  1 March 2011	0|0|0|0|0|0
If he built Rodoni Castle, then it is important thing that should have its text in the article?	0|0|0|0|0|0
"Eugenics was in any case a grotesque misuse of science (and promulgation of pseudoscience)... International Review of Psychiatry. ""The International Review of Psychiatry is the premier review journal in the field with a truly international authorship and readership. Each bimonthly issue is dedicated to a specific theme relevant to psychiatry, edited by recognized experts on the topic,"" - Routeledge: Taylor & Francis Journals Online  "	0|0|0|0|0|0
AC WPWW Hi. I don't know if you've seen the conversation at Wikipedia talk:WikiProject Women writers#Authority control. It's a huge project, and really needs to include all writer bios, not just women writers, but sticking with WPWW scope, it would be limited to women's. Probably bot, not AWB, right?	0|0|0|0|0|0
Iraq and the War on Terrorism I would invite all who are interested to partake in the discussion that is taking place on this page.	0|0|0|0|0|0
Warning an editor that you've pulled this crap on before, that you're at it again. If you'd stop acting in bad faith, it wouldn't be necessary.	1|0|0|0|0|0
"Rolling Stone Mag in 1985""He's Young, He's Hot, He's Sexy and He's Dead"" - worth adding anywhere in to the article?"	0|0|0|0|0|0
Yeah, lawless Wikipedia Police.	0|0|0|0|0|0
Playing god again==But time the deletion nazi is a freako who actually believes in that shit. Here he is. User:Allen3. Ask yourself if you want wackos like this responsible for content on Wikipedia or in any way associated with the organisation.This fuckup has namely deleted the article on one of the stars of ITVs Britannia High. He seems to be about what one can expect from the myopic fascists from the US running this pathetic site.==	1|0|1|0|1|0
For photographic lenses, I'd say go ahead and write an article at photographic lens and we'll just add links from lens and lens (disambiguation). I'm assuming that you'll want to write photographic lens from a more practical point of view, and keep lens mostly as a theory of optics type article. Alternately, we could just make lens a disambiguation page, and move the articles to lens (optics) and lens (photography). I don't have a strong preference, although the first option is easier.As for rainbow, I can't see anything wrong with the picture - what makes you think it is a fake? It seems it was added by user:Karen Johnson, BTW.   20:43 Jan 23, 2003 (UTC)	0|0|0|0|0|0
" Steven E. Jones in response to  please stop deleting tags at will.Those tags were originally chosen by Morton  devonshire, who made the following change first. Anyone making such a change should not be editing wikipedia.Your own comments (""conspiracy theorist"") is harrassment and not professional. Using that term shows that you are not taking the issue seriously. Therefore, you should not be editing these 9/11 pages. "	0|0|0|0|0|0
Hello. I noticed you uploaded the image Sheffield.jpg to Wikipedia. Please attach a image copyright tag to its image description page so we know its copyright status. Please see our image use policy for more information. Thanks.  | Talk 16:31, 16 Apr 2005 (UTC)	0|0|0|0|0|0
hey sorry for causing any problems wasn't meant to delete a page, thanks for putting it back	0|0|0|0|0|0
I used the exact same bullshit you wrote, hypocrite.	1|0|1|0|1|0
The first one was a sarcastic question, because you obvious lied to me.I don't see anything wrong with the latter.	0|0|0|0|0|0
"···? · 投稿 · Talk to Nihonjoe · Join WP Japan! "	0|0|0|0|0|0
"I could ask this on the project talk page, but I'm probably just misisng a few obvious things. Please let me know your thoughts on these: Via the AFC category pages, I've encountered a number of articles where the template states that they are NOT under review at this time. Is that a bug? I felt like it was wasting my time. Similarly, a few that had already been declined. I'm pretty ""up"" on WP policies (I've done thousands of edits, created a few articles myself, participated in consensus building and admin-assisted special ops, etc.). However, I'm finding it hard to deal with the Gnn reason codes and WikiProject templates. Any advice? Is this something that should really be in the script? What do we do with Sandbox entries that the author obviously never wanted reviewed, even though they are in a review status? I'm not sure how they got there to begin with. For example, I saw a page that was obviously intended to the User main page, once he got his broken English repaired, and it was far from complete, yet it somehow had come into AfC. Really don't know how. Any idea how it got to us? Or what to do about any such article in review?I did approve one article, but I'm not sure I did two things correctly for it. a) I did some minor, obvious content cleanup (extraneous headings on a stub, hide TOC on stub, move infobox to top). b) I saw some obvious connections to other stubs on the same subject (a book series). AFter I approved it, I edited the automatic message on the user's talk page and added some suggestions to create a comprehensive book list for the series and possibly to merge all the short articles into a single larger one. Were these two actions god, bad, or indifferent?If you think these questions belon in the project talk page, fel free. Honestly, I think this project is begging for a new-reviewer-FAQ. And maybe some screen-shot tutorial.   "	0|0|0|0|0|0
THIS IS MY PRODJECT TOPIC I LEARND THE REASON WHY IT IS IN THE SKYY. -TAIJAH JOHNSON	0|0|0|0|0|0
"Thanks for that link, showing that the new version is far, far better sourced than the old... to easily and properly support her meeting WP:ENTand WP:ANYBIO when the earlier, essentially unsourced, version did not. Had this new version been the one looked at by Sandstein back in 2010, I do not think it would have been sent to AFD in the first place. The last AFD's should have been (sorry) 'no consensus' with the instructions that the thing needed proper sourcing as a BLP. Toward the !voter's comments...  THF makes no policy-based argument, PinkBull was incorrect to assert that she had not won any major awards, and Benjar was incorrect to imply that someone could be notable ONLY IF the GNG is met.  A pity that the 2010 AFD did not have greater participation, and worse that I did not have the time back then to improve the article sufficiently so that those three might revisit to see their ""concerns"" addressed. Just wanted to let you know that I think it might survive a return.  '''' MICHAEL Q.'' "	0|0|0|0|0|0
